storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202303111500,0.5235850790840448,0.6064370806412763
storm_202303111515,0.4961053949076653,0.58447104342552
storm_202303111530,0.37875574575511356,0.4744134903215885
storm_202303111545,0.384253164270998,0.4675249357376064
storm_202303111600,0.32222473657336625,0.40737088305551816
storm_202303111615,0.2824100558061415,0.36576267757806835
storm_202303111645,0.06977044859706216,0.2041416385829322
storm_202303111700,0.06634051519244678,0.18498409205012392
storm_202303111715,0.04052141131206922,0.18488424733071884
storm_202303111730,0.04012657270928066,0.18257619172198983
storm_202303111745,0.029208378054052214,0.1448749799424712
storm_202303121215,0.2247501053822159,0.4897810966880537
storm_202303121230,0.2627251222632328,0.5206845348191647
storm_202303121245,0.41314275579413173,0.5525045633816874
storm_202303121300,0.5398213172888896,0.6576196189628041
storm_202303121315,0.4993327194387414,0.6250021055205401
storm_202303121330,0.42846677677343725,0.5733659486678875
storm_202303121345,0.3999090356422789,0.5352569585480615
storm_202303121400,0.35510028158923806,0.5028057575826116
storm_202303121415,0.3557917560624319,0.5134565826807707
storm_202303121430,0.3079011908370428,0.47006889528294715
storm_202303121445,0.32883720521005017,0.49632436385556294
storm_202303121500,0.250404542045231,0.42493245049823797
storm_202303121515,0.19236557147507946,0.34335819218932007
storm_202303121530,0.1550965566949925,0.29278663891643325
storm_202303121545,0.12208680509508206,0.24467356849210534
storm_202303121600,0.0917336128112452,0.20049120874137716
storm_202303121630,0.2699471237003499,0.4761788489158219
storm_202303121645,0.3068610374885347,0.5175918235419545
storm_202303121700,0.22724306716179446,0.397387876763411
storm_202303121715,0.24571119089519408,0.39895215721709726
storm_202303121730,0.2499146448206032,0.3932188413381963
storm_202303121745,0.21444534696879664,0.3443247923669638
storm_202303121800,0.16561313104911654,0.28029123639088355
storm_202303131245,0.4022956893700686,0.507129093558376
storm_202303131300,0.3196709116132262,0.4224612863175978
storm_202303131315,0.2615564516315794,0.35425880867155457
storm_202303131330,0.2790651205221354,0.3676381293635093
storm_202303131345,0.2731914056418145,0.36151778568573434
storm_202303131400,0.1847532761241237,0.4399799806511448
storm_202303131415,0.18486707038626785,0.4221240199784354
storm_202303131430,0.18346709586954207,0.41841649742921755
storm_202303131445,0.16491982851186165,0.36389617624185133
storm_202303131500,0.12851166672215975,0.29484527125360804
storm_202303131515,0.10438315677917803,0.25245914368669903
storm_202303131530,0.08761622282394044,0.21799959135871766
storm_202303131545,0.07899424183792848,0.1906763888324609
storm_202303141200,0.06253839389565709,0.21252006830821424
storm_202303141215,0.07163426892832706,0.2274406318742157
storm_202303141230,0.07728415237226917,0.2430099854851927
storm_202303141245,0.06456431095604157,0.20757847115254188
storm_202303141300,0.06449084511604232,0.19672380819916568
storm_202303141315,0.0590820821631036,0.17393765295104296
storm_202303141600,0.7185653984087658,0.642783558308209
storm_202303141615,0.8573534572687236,0.7705342598060763
storm_202303141630,0.8669608735666436,0.7796894253746742
storm_202303141645,0.8026341439326056,0.7543586015567325
storm_202303141700,0.8678796658602842,0.7951844047155501
storm_202303141715,0.8718412446832052,0.7853295416427807
storm_202303141730,0.8287397877236119,0.737904728566697
storm_202303141745,0.7970480796826293,0.6962058720763404
storm_202303141800,0.6142213313870056,0.5804085488736782
storm_202303141815,0.5604327493180248,0.5458637541062283
storm_202303141830,0.48018789401938444,0.48366867982431594
storm_202303141845,0.3843251467160497,0.4337563170214817
storm_202303141900,0.22593654581868888,0.31669240648133445
storm_202303141915,0.4313423939466898,0.42828458138331876
storm_202303142030,0.20001692265336835,0.2949160744980052
storm_202303151245,0.1121184600196637,0.26828854604410457
storm_202303151300,0.13902707483291787,0.316102896041363
storm_202303151315,0.1037711484798753,0.2562067822118066
storm_202303151330,0.09124086105517369,0.2197354244447289
storm_202303151345,0.15890313210417975,0.3304690849747551
storm_202303151400,0.24212782713851214,0.45767771227326515
storm_202303151415,0.27477761350490415,0.4871422328598859
storm_202303151430,0.1671092866578893,0.33936930338610716
storm_202303151445,0.20364188809725872,0.36569960403871626
storm_202303151500,0.16709289744955327,0.32211304652604034
storm_202303151515,0.16220844665697673,0.314250263348511
storm_202303151530,0.12191626311135341,0.25974132019185325
storm_202303151545,0.11422044156415449,0.23878166487789118
storm_202303151600,0.12839088217310007,0.2589648219492768
storm_202303151615,0.1330823911315368,0.2697694433510796
storm_202303151630,0.13336402159950472,0.26537068087594545
storm_202303161200,0.16407097546791166,0.30908252977622275
storm_202303161215,0.3088080193028311,0.4323818219718883
storm_202303161230,0.24154619787303416,0.35152570774083897
storm_202303161245,0.187461584596179,0.2945709098614821
storm_202303161300,0.39329402301951344,0.48963423003533285
storm_202303161315,0.4786518462208338,0.5531258054475285
storm_202303161330,0.3869285168048555,0.4756681449899376
storm_202303161345,0.4785013234853945,0.5627644961359807
storm_202303161400,0.3683537875369929,0.49766848904948724
storm_202303161415,0.3357491579170024,0.47398152478656597
storm_202303161430,0.3088948500002378,0.44580757624773815
storm_202303161445,0.3299843593705376,0.4809825956834086
storm_202303161500,0.30380454254750555,0.45708963639204864
storm_202303161515,0.2720022104190279,0.4122197768521468
storm_202303161530,0.25748717677651767,0.3862061003670521
storm_202303161545,0.20357592643761388,0.3303085556820216
storm_202303161600,0.17940121869327127,0.3036585148278303
storm_202303170500,0.5347491407938599,0.5442814070414793
storm_202303170515,0.4163375998113571,0.4432778557985691
storm_202303170530,0.48658278397965804,0.46767517291238825
storm_202303170545,0.6298522118755803,0.5942814648217454
storm_202303170600,0.5952820849527234,0.5570321024629341
storm_202303170615,0.4568200000991419,0.4583194118481067
storm_202303170630,0.536714109594742,0.5087428356063389
storm_202303170645,0.5336455714557731,0.5023450096801613
storm_202303170715,0.4051976172772979,0.416664508275527
storm_202303171130,0.3281162435463648,0.49881893802261673
storm_202303171145,0.4173840034918595,0.5758660151173898
storm_202303171200,0.3806318718533307,0.5443734894181427
storm_202303171215,0.3727266978628729,0.5100992877092102
storm_202303171230,0.39278215298206126,0.5022751644847256
storm_202303171245,0.5023414540305802,0.5464767169948869
storm_202303171300,0.47725596495404526,0.5260194798808113
storm_202303171315,0.46477005888626255,0.5489093589010478
storm_202303171330,0.5556798210490973,0.5979180591426293
storm_202303171345,0.6027420831545903,0.6255931062837204
storm_202303171400,0.4065246266506318,0.5009657950009827
storm_202303171415,0.4318055238400628,0.5218320098752681
storm_202303171430,0.5262475370116491,0.5797014596493854
storm_202303171445,0.5420537445106475,0.5882724303659259
storm_202303171500,0.4721752312854668,0.5378005448220573
storm_202303171515,0.4152282893327193,0.4980188921896083
storm_202303171530,0.40474419752260143,0.4772930438116172
storm_202303171545,0.3287564552271688,0.40943690361832646
storm_202303171600,0.28093648557875717,0.35776800839186057
storm_202303171615,0.25386405312280425,0.3199738822970475
storm_202303171700,0.014984744055044316,0.12773035579235004
storm_202303171715,0.01773467339651694,0.13177141526302874
storm_202303171730,0.016580967310562234,0.125346633736776
storm_202303172000,0.12376883895159958,0.2551356032475066
storm_202303172130,0.28191623377243463,0.4015404443329908
storm_202303172145,0.2693997891947543,0.3816798163621188
storm_202303172200,0.2586295181780689,0.3655507388266783
storm_202303172215,0.24014903338197346,0.33330825649651574
storm_202303172300,0.10707012842066764,0.23189975886804898
storm_202303172315,0.1177157558806968,0.2424015143585226
storm_202303172330,0.13520377504670184,0.2532706384166311
storm_202303180030,0.48303314751448206,0.5541508618123985
storm_202303180045,0.5137006822637937,0.5985159168097596
storm_202303180100,0.48217101771825893,0.5781699920078931
storm_202303180115,0.468844867671967,0.5413680491503625
storm_202303180130,0.35391203685118716,0.50921388933106
storm_202303180145,0.3951087567807252,0.5287028831949251
storm_202303180200,0.41283653314774876,0.5137665769029192
storm_202303180215,0.4149013970499319,0.5066586682253361
storm_202303180230,0.3121413060203708,0.4566826016025077
storm_202303180245,0.349124044988864,0.474932809532456
storm_202303180600,0.026724300297877042,0.12041527525167543
storm_202303180615,0.024227265881096048,0.1230260966642127
storm_202303180915,0.08479291243155732,0.2327771049192024
storm_202303180930,0.12603159449173273,0.2868932945112523
storm_202303180945,0.2371879999766774,0.476366111195042
storm_202303181000,0.251380830997272,0.492761892614946
storm_202303181015,0.26109586129794793,0.4816336189800864
storm_202303181030,0.4224597661345017,0.5138510997061705
storm_202303181045,0.6171245960361115,0.6844349178615282
storm_202303181100,0.8386529390033173,0.8403733806754529
storm_202303181115,0.8683601580417719,0.8454338130254598
storm_202303181130,0.8243157508975649,0.7885517639276639
storm_202303181145,0.8305312833025755,0.7727456819464833
storm_202303181200,0.870026480910739,0.7965002612628896
storm_202303181215,0.8822331248026354,0.8049573795698703
storm_202303181230,0.9037342735877408,0.8202568098000311
storm_202303181245,0.9002028806004546,0.8146094676074357
storm_202303181300,0.7490607816008911,0.7090982574898553
storm_202303181315,0.33038573867411763,0.49477525889474944
storm_202303181330,0.7113396892397864,0.6763770420953135
storm_202303181345,0.7855879704419894,0.7105117471157257
storm_202303181400,0.5880353541150422,0.6020189394433281
storm_202303181415,0.4007762632395453,0.5054034514427417
storm_202303181430,0.7818859461963673,0.6858925781535526
storm_202303181445,0.7259252081158046,0.6413394036268296
storm_202303181500,0.34380837065916353,0.45864369421286644
storm_202303181515,0.4563986121558019,0.5183284365543862
storm_202303181530,0.3800033475786508,0.4579538440376157
storm_202303181545,0.934484198687121,0.834799275319155
storm_202303181600,0.42007130558315137,0.43550020494221103
storm_202303181615,0.3760007232423433,0.40409593519356757
storm_202303181630,0.8112172726608617,0.7114098364960499
storm_202303181645,0.7997733153534411,0.7032210429833509
storm_202303181700,0.798081362606741,0.7008418426519394
storm_202303181715,0.6296791142550571,0.5951473809095346
storm_202303191145,0.37822381237152625,0.45277251746870617
storm_202303191200,0.5126422886809124,0.5428255747381591
storm_202303191215,0.6089110683337674,0.6725690847401615
storm_202303191230,0.512612613404121,0.5962853557911373
storm_202303191245,0.5261673267718519,0.584539311319821
storm_202303191300,0.49934901328684345,0.5400070820719757
storm_202303191315,0.4628570172726972,0.5032663216457871
storm_202303191330,0.49205727274622946,0.5157769437836256
storm_202303191345,0.4198853683369405,0.48397954063018106
storm_202303191400,0.6205361865368351,0.6103171606031996
storm_202303191415,0.34511152295661823,0.39142204161478844
storm_202303191430,0.8073027282127794,0.7300943808035585
storm_202303191445,0.7268236371152995,0.7113028047955589
storm_202303191500,0.8500797581853289,0.76630531158908
storm_202303191515,0.8473304340986728,0.7593377339936904
storm_202303191530,0.8696274978770697,0.7791677748851983
storm_202303191545,0.8136369668344754,0.7289645869081244
storm_202303191600,0.7677376753445844,0.6882816628665541
storm_202303191615,0.8316979506592154,0.7309654665849743
storm_202303191630,0.9099620380089046,0.8007953255103556
storm_202303191645,0.9425748351073037,0.8376486915324153
storm_202303191700,0.9265769773226677,0.8140835622495959
storm_202303191715,0.9246709345839409,0.8097598793019085
storm_202303191730,0.9293454032531406,0.8139852178371791
storm_202303191745,0.9268127461851765,0.8105090279908624
storm_202303191800,0.9547495049807648,0.846787393216236
storm_202303191815,0.9459914226664299,0.8336123225099551
storm_202303191830,0.9129314634921839,0.79504207478918
storm_202303191845,0.8467118113997069,0.7394014286204681
storm_202303191900,0.6291000301980209,0.5510195068496997
storm_202303192000,0.34956737937762333,0.4899555294462247
storm_202303192015,0.8089289425028718,0.725466291361996
storm_202303192030,0.3022383310202349,0.5358226667639161
storm_202303192115,0.6287347062797822,0.6343498804868847
storm_202303192145,0.3858877393298477,0.5075389306790724
storm_202303192245,0.30260265911179557,0.4222122102865968
storm_202303192300,0.5163434485689228,0.6136067962153536
storm_202303192315,0.6239974863993846,0.6912006960042791
storm_202303192330,0.45559672191535305,0.5811252095616724
storm_202303192345,0.4545171012351196,0.5735192586976863
storm_202303200000,0.4911880298462973,0.5891425217116355
storm_202303200015,0.40339747604495224,0.537044356835952
storm_202303200030,0.33843468972607094,0.4909706071427772
storm_202303200045,0.02651273900166165,0.15215210794611503
storm_202303200100,0.0217301943570685,0.1379114096500208
storm_202303200115,0.016990527715910395,0.11237090610417277
storm_202303200130,0.01946906553890597,0.11915759445049343
storm_202303200145,0.020455032842465862,0.1241477704217064
storm_202303200200,0.02331622653949713,0.1288453913558047
storm_202303200215,0.01926727512392551,0.11447903822808927
storm_202303200230,0.020813386605517927,0.10974200016831377
storm_202303200245,0.02022928749559024,0.10373032962845942
storm_202303201215,0.38942780394201837,0.46857343110957783
storm_202303201230,0.45262920691366726,0.513260776043543
