storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202312131715,0.32612400275833575,0.41142434269873046
storm_202312131730,0.5824456926718125,0.622036995015219
storm_202312131745,0.6197755278022549,0.6459961301707277
storm_202312131800,0.6336130295405589,0.6490486477223969
storm_202312131815,0.6778729359404094,0.6806557261053731
storm_202312131830,0.7039459018375556,0.6899402421255811
storm_202312131845,0.6865061759131256,0.6689647741093331
storm_202312131900,0.742480968827582,0.7111974211413523
storm_202312131915,0.7602833167653152,0.7199753249105448
storm_202312131930,0.6719108329062986,0.6405407208386111
storm_202312131945,0.593374122322424,0.5681427395440799
storm_202312132000,0.5458092538098583,0.5304277246018418
storm_202312132015,0.5119565255889489,0.492539123834959
storm_202312132030,0.49338001240709595,0.4763308612293649
storm_202312132045,0.4716072435683618,0.4546503893041963
storm_202312132100,0.47753535984081613,0.45159416796634927
storm_202312141415,0.3819815761504731,0.4352735114262112
storm_202312141430,0.3605966638632501,0.4126563089061412
storm_202312141815,0.009402057494325669,0.08222883667661467
storm_202312141830,0.007739422005014719,0.0648747161051309
storm_202312161445,0.1082230887275711,0.3030239581407315
storm_202312161500,0.12563929873963542,0.28853618826210115
storm_202312161515,0.38674607256853366,0.45451689326665423
storm_202312161530,0.9005702800487233,0.8025693607284046
storm_202312161545,0.8490887483299905,0.7577748652709412
storm_202312161600,0.6261907081729545,0.6132732925573713
storm_202312161615,0.7490491502331116,0.6765611603676822
storm_202312161630,0.5081506152207328,0.5423253967346867
storm_202312161645,0.3597057515191228,0.4241029911239638
storm_202312161700,0.20190878928989406,0.2966541223233162
storm_202312161715,0.016873446516332723,0.10835090039886681
storm_202312172330,0.4956845062866241,0.49373808806336156
storm_202312172345,0.4676627394182313,0.4809276597260084
storm_202312180000,0.3322894661673099,0.37845780926163214
storm_202312181200,0.47292687534489797,0.5003739578693275
storm_202312181215,0.921266228346769,0.8382724142692196
storm_202312181230,0.9286380359431661,0.8387659953578973
storm_202312181245,0.6976340275575579,0.693116505161767
storm_202312181300,0.8357990126913035,0.7433498057208691
storm_202312181315,0.6971920150130623,0.661942966690624
storm_202312181330,0.6038968897019844,0.604798987235948
storm_202312181345,0.7763094732246139,0.7017457435021939
storm_202312181400,0.8035725712554648,0.721384483339871
storm_202312181415,0.6201032998974231,0.5836961154529556
storm_202312181430,0.502686634431613,0.5200271724254417
storm_202312181445,0.5417966908983652,0.5345858237988088
storm_202312181500,0.372040861502417,0.4187183559053382
storm_202312181515,0.10359004342172295,0.23353241337747072
storm_202312181645,0.31664059703321684,0.49981840479535794
storm_202312181700,0.9858364830717689,0.902030470510886
storm_202312181715,0.9558819156217266,0.8475673606471555
storm_202312181730,0.991118366878047,0.9184231513557961
storm_202312181745,0.6658749239680823,0.7370634388216829
storm_202312181800,0.5562876113848811,0.6594386279354806
storm_202312181815,0.38611798798276437,0.543889656200463
storm_202312181830,0.30192946924364067,0.463701847015242
storm_202312181845,0.2524641644170349,0.4109986649135247
storm_202312181900,0.5415269814430641,0.6447283879879138
storm_202312181915,0.4834319809480769,0.5311162856060118
storm_202312181930,0.9092029478509156,0.8089951701646481
storm_202312181945,0.9354388706434413,0.8303332427263311
storm_202312182000,0.9478013838990753,0.8437175054937385
storm_202312182100,0.834399005881919,0.7397675512980533
storm_202312182130,0.859045772028386,0.7533925442793215
storm_202312182145,0.8081948223704177,0.7147967171109184
storm_202312182200,0.2602949774106845,0.4314694351315666
storm_202312182230,0.7195977906516965,0.6809101037990242
storm_202312182245,0.8634215822336172,0.7621982010294236
storm_202312182300,0.8704696687425723,0.7647666863176393
storm_202312182315,0.8429265824740797,0.7443436112708005
storm_202312182330,0.779875590743911,0.7031770626200441
storm_202312182345,0.7273997571589987,0.6718100459289279
storm_202312190000,0.7385992048126044,0.6783646509505352
storm_202312190015,0.6891316048038358,0.6509613476803862
storm_202312190030,0.6506004549472535,0.6271765184203496
storm_202312190045,0.7650023284452282,0.6855872887469645
storm_202312190100,0.7089505675130293,0.6511682731758272
storm_202312190115,0.48277268932271267,0.5030629074961679
storm_202312190130,0.4400154180264404,0.48047021887749064
storm_202312190145,0.37969925314847014,0.44451315899785054
storm_202312190200,0.3330512345286131,0.4171188455488882
storm_202312190215,0.36950587742385055,0.44600500057709935
storm_202312190230,0.2990771079806138,0.39730291085363995
storm_202312190245,0.2431770879714936,0.35424258338070697
storm_202312190300,0.1789160258057119,0.29577005344029716
storm_202312190315,0.12190016971250082,0.23049831254362335
storm_202312190330,0.04819535341826718,0.1659951126180566
storm_202312190345,0.06127802922934878,0.18163329884384283
storm_202312221145,0.20750080457570044,0.42131727984620054
storm_202312221200,0.11681644348788602,0.3035599084777682
storm_202312221230,0.0955842627233306,0.2564516530933174
storm_202312221245,0.0604691572131292,0.17860071753728898
storm_202312221300,0.03623208664250978,0.14258755372686652
storm_202312221345,0.015486577612956078,0.13574356106554678
storm_202312231315,0.3751895782482857,0.4962159987031969
storm_202312231330,0.29997819328564695,0.43259669311178495
storm_202312231345,0.2969825101157953,0.41603961166761394
storm_202312231400,0.237114199067986,0.3665434279132268
storm_202312231415,0.20325340885197896,0.33199773798192667
storm_202312231430,0.21696043246850363,0.3283440454792579
storm_202312231445,0.18755559090719992,0.28724929384057246
storm_202312241230,0.024205741837330968,0.1480852052052043
storm_202312241245,0.01869636356810842,0.11147616994184911
storm_202312241300,0.02961860693924254,0.12968172893437552
storm_202312241315,0.011258542623019115,0.07273567629108318
storm_202312241330,0.014719164254020837,0.11236709822869491
storm_202312241345,0.012247629366907856,0.10353275684933895
storm_202312241400,0.008611211116057064,0.07729807048105042
storm_202312241430,0.015565183942351325,0.09124926848046168
storm_202312241530,0.023000106138584643,0.11975911020622294
storm_202312241545,0.022391345863489426,0.11137807696360087
storm_202312241600,0.021915649216373935,0.10873957406815742
storm_202312261400,0.01747094667841444,0.10068361985332283
storm_202312261415,0.016980815662574148,0.10307233706978533
storm_202312261430,0.021101581592244963,0.13081379523516393
storm_202312261445,0.00701501318550363,0.06922865879307404
storm_202312261500,0.009477528649688564,0.08631619666331705
storm_202312261515,0.03730162897195467,0.17511013496934125
storm_202312261530,0.024898613312767718,0.14483178691232526
storm_202312261545,0.021931286795570736,0.1394362720597116
storm_202312261600,0.024053428115817496,0.1483880691757238
storm_202312261615,0.02186760274974877,0.13912395940883696
storm_202312261630,0.012277898327602977,0.09806959381356432
storm_202312261645,0.05382115271681227,0.2129424299491008
storm_202312261700,0.054946601337774875,0.2187071869761784
storm_202312261715,0.03460542434932948,0.17487356019951178
storm_202312271215,0.1989349815074867,0.3270288920315191
storm_202312271230,0.18384607318652352,0.3087797066706554
storm_202312271245,0.2167736662340695,0.3394645657850183
storm_202312271300,0.061759305455648505,0.21025289491683888
storm_202312271315,0.05115622443691481,0.1868308544790563
storm_202312271330,0.12577393340550813,0.27735327896305517
storm_202312271345,0.13953728081421463,0.28732266083837005
storm_202312271400,0.008226183739761627,0.07855458293930578
storm_202312271845,0.3897356394144722,0.4123660998820185
storm_202312271900,0.4763190502143304,0.5488947794455374
storm_202312271915,0.8565571607584461,0.7537507464771332
storm_202312271930,0.777986388891924,0.702835035634133
storm_202312271945,0.6350920073043993,0.6208109519693468
storm_202312272000,0.4987071053681429,0.5443925482043015
storm_202312272015,0.311886881056564,0.4315633688143927
storm_202312272030,0.33007680343363394,0.431486441115661
storm_202312272115,0.41117449794139227,0.4500792409867193
storm_202312272130,0.4551188129483305,0.4943884660975841
storm_202312272145,0.4414813682501518,0.49452185111496055
storm_202312272200,0.3512458107291633,0.4343963819945198
storm_202312272215,0.012369566345313917,0.12799154390356415
storm_202312272230,0.010573353885056053,0.10551184400247725
storm_202312272300,0.008947215165762423,0.073825829657289
storm_202312280100,0.07002291615375796,0.2514838352144126
storm_202312280115,0.035535027100108425,0.15242738433391642
storm_202312280515,0.18343342512592467,0.3055977611251281
storm_202312280530,0.24124448249948902,0.35426800599422437
storm_202312280545,0.240119031462891,0.3359884049059521
storm_202312280600,0.24253430422040526,0.3316047316627801
storm_202312280615,0.24624053573813195,0.33021948274009066
storm_202312281015,0.07142639909716988,0.21101619146030554
storm_202312281030,0.06506260033749191,0.2028218588882989
storm_202312281045,0.27608683402401657,0.4307723780553074
storm_202312281100,0.43348016033284237,0.6118518202969504
storm_202312281115,0.30532670769390097,0.4531011788803367
storm_202312281130,0.15108521133143415,0.3194266254409189
storm_202312281145,0.2704104466631221,0.39746642268751753
storm_202312281200,0.2779994108820915,0.476298320488543
storm_202312281215,0.1472301064004142,0.30005890765004073
storm_202312281230,0.22326474016332012,0.382581689677189
storm_202312281245,0.6850800108016791,0.7261710086674893
storm_202312281300,0.5424054000951691,0.6767614248985083
storm_202312281315,0.8577414880508873,0.7717204774160072
storm_202312281330,0.3431125008692411,0.49809298788762635
storm_202312281345,0.3157286514178404,0.4406706121119055
storm_202312281400,0.3478771701743303,0.45013762055654255
storm_202312281415,0.2339077696785416,0.3595665226347247
storm_202312281430,0.14333361706658806,0.25918440868808496
storm_202312281445,0.12106974306539522,0.2241007037459085
storm_202312281645,0.05692904221217973,0.2523341674056926
storm_202312281700,0.07503930706722846,0.2902979527040172
storm_202312281715,0.0688489008000047,0.279162014064242
storm_202312281730,0.059381573192591186,0.2503389407049162
storm_202312281745,0.020590090236754528,0.1427706782840201
storm_202312281800,0.030554090730406536,0.16565639304748503
storm_202312281815,0.021545724775243583,0.1089968697305752
storm_202312281830,0.02499611639065259,0.10990232885350275
storm_202312291145,0.17889979123827263,0.2991897120572495
storm_202312291200,0.2138956557908962,0.35541129057233223
storm_202312291215,0.14795760965900245,0.33125426871906694
storm_202312291230,0.9402275468185421,0.8367142308861453
storm_202312291245,0.9416712170522022,0.8381197335682694
storm_202312291300,0.6917912585652681,0.6487703427928175
storm_202312291315,0.7359975711219796,0.66532875096636
storm_202312291330,0.26106732953027945,0.39608456191817504
storm_202312291345,0.17345382972111284,0.2806151424719619
storm_202312291400,0.6917457546503698,0.6202723064141643
storm_202312291415,0.5839188923430678,0.6033557214730861
storm_202312291430,0.3444142342806771,0.40326359856867094
storm_202312291445,0.346744405115371,0.41377588034259777
storm_202312291500,0.3100758338642939,0.3778360073790948
storm_202312291515,0.3839222314342249,0.4283114846094208
storm_202312291530,0.3588668332746385,0.4339541559646568
storm_202312291545,0.09292438439985248,0.2780806590228341
storm_202312291600,0.10153735288485319,0.2663584871539761
storm_202312291615,0.11201393561121249,0.2608205569689472
storm_202312291630,0.11503449195659617,0.24926492796810068
storm_202312291645,0.12292758067956859,0.24684162926408632
storm_202312291700,0.10109651564800895,0.25019968166463197
storm_202312291715,0.057045049222777644,0.3473336989312418
storm_202312291730,0.04950319182830854,0.3068109452998974
storm_202312291745,0.05309847507027558,0.28123316167213924
storm_202312291830,0.015612752325865904,0.13268984577010365
storm_202312291845,0.01379889550789919,0.12282356013109862
storm_202312291900,0.015943389446005034,0.13062425665573538
storm_202312291915,0.013492086296586913,0.10946480277628631
storm_202312291930,0.011581874070725567,0.0906121850331853
storm_202312300945,0.38045957464215024,0.5087147708480633
storm_202312301000,0.3749009727706722,0.5105150735220554
storm_202312301045,0.2975349354745088,0.47477535456594483
storm_202312301100,0.4392709078109737,0.5488715294159661
storm_202312301115,0.4436652476540342,0.5506650200418376
storm_202312301130,0.6180548417081052,0.6172419214906214
storm_202312301145,0.6485094072563449,0.6343614277367615
storm_202312301200,0.7442945777892281,0.7472922168399034
storm_202312301215,0.8768451241730664,0.8197964949602671
storm_202312301230,0.8698686058995748,0.8085952310985128
storm_202312301245,0.7480424366489715,0.7299002574262211
storm_202312301300,0.6334728786207399,0.6477069312813384
storm_202312301315,0.9650173773351967,0.8677859362473838
storm_202312301330,0.9132915524454496,0.8112732120156342
storm_202312301345,0.3846969693555921,0.4660691866082159
storm_202312301400,0.8472627776688031,0.7723665892234072
storm_202312301415,0.5597515490995669,0.5497294446445389
storm_202312301430,0.9355504078985615,0.8373846188445299
storm_202312301445,0.845053899590295,0.7761174704246806
storm_202312301500,0.7437722868026088,0.7260007034191344
storm_202312301515,0.2616043756435962,0.34720190086903235
storm_202312310915,0.4222021405136252,0.48943141731934514
storm_202312310930,0.4583326005086072,0.5094490610273315
storm_202312311000,0.4173103710850311,0.48050643626478107
storm_202312311015,0.4226415745842459,0.48556024440580725
