storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202312301345,0.38436718506773304,0.4620868176064515
storm_202312301400,0.8489380206133402,0.7717936366395551
storm_202312301415,0.5462997899595926,0.5390094617140827
storm_202312301430,0.9358862787662643,0.8374460160483314
storm_202312301445,0.8485451959648005,0.7768066274039667
storm_202312301500,0.752125380683456,0.72766358150316
storm_202312301515,0.2516696867833112,0.3359603432366422
storm_202312310915,0.41635067200711023,0.4811828967253608
storm_202312310930,0.45318631251497016,0.5020306862354922
storm_202312311000,0.4061796295190579,0.46922195709506115
storm_202312311015,0.41377904261087245,0.47562295074723815
storm_202312311045,0.17107234097826718,0.3421672105945559
storm_202312311100,0.13182205897119276,0.2971333798177937
storm_202312311115,0.10060821729199641,0.25169559536825736
storm_202312311130,0.07815972117986433,0.1929991589227263
storm_202312311200,0.8892284175217301,0.8319365895228908
storm_202312311215,0.9262388956634585,0.8576688109916428
storm_202312311230,0.9066246887312482,0.8229643996408393
storm_202312311300,0.6667943041710794,0.7095457440218227
storm_202312311315,0.6615417086602594,0.702241267153442
storm_202312311330,0.6812081879302824,0.6929313516253024
storm_202312311345,0.7171454921959539,0.6974074357579086
storm_202312311400,0.6292864073494904,0.6612977764938214
storm_202312311415,0.6825771647546863,0.6613736146833221
storm_202312311430,0.6051102147427608,0.6089245465750439
storm_202312311445,0.60666946889546,0.6072074964772882
storm_202312311500,0.5643480366904124,0.5745004066565899
storm_202312311515,0.39437271294774007,0.4757001666666199
storm_202312311530,0.34119890910974543,0.44923203065015876
storm_202312311545,0.2675780691871732,0.40014063834712366
storm_202312311600,0.1842631852999398,0.33538930581347837
storm_202312311615,0.11955550468073738,0.27096585130662965
storm_202312311630,0.11308678401736749,0.2655666575170442
storm_202312311645,0.011815826023548472,0.09545159601160437
storm_202312311700,0.06342352270947087,0.2686091205182591
storm_202312311715,0.058260783299331674,0.23932648840670448
storm_202312311730,0.03008257145145043,0.15415924346528495
storm_202312311745,0.012273300399161394,0.09616576915972713
storm_202312311800,0.022090896669074038,0.13488242645452975
storm_202312311815,0.020912673252324238,0.10958527607042018
storm_202312311830,0.023355194669900166,0.10980268599404261
storm_202312311900,0.04931151785936576,0.23255408370776406
storm_202312311915,0.011492636579661463,0.08262657975720344
storm_202401010915,0.22655129675852687,0.4078092716727614
storm_202401010945,0.29393594752438906,0.4521608549675854
storm_202401011000,0.2670520809155838,0.42889200769269875
storm_202401011015,0.26816156108676725,0.42938487756990945
storm_202401011030,0.27278408769522466,0.41565103492160715
storm_202401011045,0.4013280085862163,0.49611262972482956
storm_202401011100,0.6180627129734173,0.6072924945103352
storm_202401011115,0.7194871030032953,0.6983268671217627
storm_202401011130,0.7409312421330372,0.7345421730758901
storm_202401011145,0.8966328576447251,0.8346362248902666
storm_202401011200,0.9371048268904704,0.8657623670757213
storm_202401011215,0.9846217803465043,0.934659124535209
storm_202401011230,0.9828535770440594,0.9255791121903693
storm_202401011245,0.9783963286424978,0.9092430359962188
storm_202401011300,0.9866414971765858,0.9182404308560731
storm_202401011315,0.9798412997187816,0.8986986858765164
storm_202401011330,0.9606146410882829,0.860919903665991
storm_202401011345,0.9492065089724726,0.8401105628930159
storm_202401011400,0.9036376532658905,0.7944454155774948
storm_202401011415,0.8572264079219336,0.7530189531352932
storm_202401011430,0.8659741029477204,0.7569518279903771
storm_202401011445,0.6239318274490985,0.5928474059607903
storm_202401011500,0.628964328367891,0.5841287759420062
storm_202401011515,0.5809401872562235,0.5740677236777787
storm_202401011530,0.6271843405152707,0.6114772450700962
storm_202401011545,0.4231674168470932,0.5536116583925543
storm_202401011600,0.7116395884825862,0.6989669194377132
storm_202401011615,0.5478147656294824,0.5890278765045138
storm_202401011630,0.5867670061625339,0.6014545068325257
storm_202401011645,0.4541462601044513,0.529299666639592
storm_202401011700,0.4500518685187867,0.5272456227789925
storm_202401011715,0.4729317723662568,0.5471915606385626
storm_202401011730,0.6492788018620926,0.5902953134055722
storm_202401011745,0.6410292854745391,0.5844454126093346
storm_202401011800,0.5937176602092878,0.5512122138783143
storm_202401011815,0.14443933346448448,0.2781340539641688
storm_202401011900,0.32139909544960293,0.42225931535116956
storm_202401011915,0.5281083554746058,0.5510841722811207
storm_202401011930,0.7831070951786694,0.7073019073778334
storm_202401011945,0.9170050144766189,0.8131540319301316
storm_202401012000,0.8176133808426242,0.7272771526274822
storm_202401012015,0.6851844113619162,0.6452483279997996
storm_202401012030,0.6371845826839485,0.6212725506919538
storm_202401012045,0.5904451226757191,0.5982098020728865
storm_202401012100,0.3403253915061592,0.46630780835517416
storm_202401012115,0.22065455381051527,0.3858526790564513
storm_202401020445,0.007173356705595411,0.06205097298771424
storm_202401020730,0.009080612248251635,0.09172104245033683
storm_202401020745,0.011559164718053998,0.09783854414260128
storm_202401020800,0.014282582659206662,0.10428516501280921
storm_202401020815,0.02237158890935827,0.14091988669775105
storm_202401020830,0.025788769928822564,0.14536321692677623
storm_202401020845,0.032509644733133655,0.15677835540395815
storm_202401020900,0.031482316977360925,0.13944521447798813
storm_202401020915,0.03229744029359305,0.12760496296294008
storm_202401021115,0.02093896218893031,0.20596941484445802
storm_202401021200,0.04523050387149638,0.156547363148384
storm_202401021300,0.4081108492559856,0.5617300247109478
storm_202401021315,0.2295755421730633,0.5087414061823211
storm_202401021330,0.4178895701369033,0.6137017598146265
storm_202401021345,0.608781823348819,0.7079080552106177
storm_202401021400,0.5615828568827821,0.6548175288183854
storm_202401021415,0.4084889678320339,0.5436474528139477
storm_202401021430,0.3157662651178534,0.46441187853732924
storm_202401021445,0.2149460282577875,0.38387422785379033
storm_202401021500,0.11586421650762091,0.2867384464889958
storm_202401022230,0.4217869605384466,0.5561723529025114
storm_202401022245,0.15073944953253268,0.37437756602468625
storm_202401030630,0.0223153576065566,0.18051751144626105
storm_202401030800,0.019549150606854165,0.11131440128050088
storm_202401030815,0.02242099714004214,0.12409142580295036
storm_202401030900,0.019785569298550253,0.13823762355889835
storm_202401030915,0.01022165994403407,0.09555749813347295
storm_202401030930,0.013698459262293275,0.1153668782479479
storm_202401030945,0.008117186179797757,0.0830334603339639
storm_202401031000,0.007034270961272695,0.0766524110382338
storm_202401031015,0.02759886484681682,0.12819357935667275
storm_202401031030,0.02504704787329911,0.11785202383241972
storm_202401031045,0.0202332180365497,0.11333568345022242
storm_202401031300,0.0927180209695657,0.28265913359401096
storm_202401031315,0.07312425018317403,0.24781229938036037
storm_202401031330,0.06652442683775486,0.21641553693841528
storm_202401031830,0.014525250501019321,0.11300923225333498
storm_202401032330,0.21396621658696152,0.33840666572099865
storm_202401032345,0.16418179100329222,0.2749613457256116
storm_202401040745,0.378415948733969,0.4394992063557642
storm_202401040800,0.35134970324664594,0.4095311531331899
storm_202401040815,0.19883825168639885,0.2945177908895257
storm_202401040830,0.1519721864689776,0.25383418793730345
storm_202401040845,0.7107735071877561,0.6623142550813477
storm_202401040900,0.6172723538713971,0.5757264993067379
storm_202401040915,0.5218723192413908,0.4870071881404688
storm_202401040930,0.2636287687259976,0.3856276586434451
storm_202401040945,0.27404131975996027,0.3696488523432032
storm_202401041000,0.3126191515085467,0.38565100888041465
storm_202401041015,0.38981963116467355,0.44047689522850825
storm_202401041030,0.4470051957589613,0.486733317605898
storm_202401041045,0.3649490832041098,0.42125614884597096
storm_202401041100,0.46927080893343365,0.4943531897147618
storm_202401041115,0.48881300104836073,0.5079415094627474
storm_202401041130,0.36052027647599194,0.4193478328718277
storm_202401041145,0.2683358153977247,0.34066973320103316
storm_202401041200,0.23249490883652146,0.354738120741576
storm_202401041215,0.35060403758694836,0.46230234844116525
storm_202401041230,0.33466263301929206,0.4618194145386219
storm_202401041245,0.4485147696468456,0.5413712784817164
storm_202401041300,0.5925166271081138,0.6194829303523651
storm_202401041315,0.42967864528480765,0.5166611757397062
storm_202401041330,0.47853047326858067,0.5306107247181345
storm_202401041345,0.5217473292883831,0.5404048322145952
storm_202401041400,0.4823996740326038,0.49393194886896596
storm_202401041415,0.4770672705742003,0.4722749329497446
storm_202401041430,0.44558769363818396,0.4475486722908036
storm_202401041445,0.24209745300052526,0.33431840929116563
storm_202401041500,0.45028659529081355,0.4874507877004729
storm_202401041515,0.7281701219294615,0.6755911928456543
storm_202401041530,0.7222482208055523,0.6707082341165356
storm_202401041545,0.044146134990616474,0.15960878020349886
storm_202401041600,0.04256663152197688,0.14976652878921656
storm_202401041615,0.7623459398451867,0.7164340611544444
storm_202401041645,0.6035460115954979,0.605852539373857
storm_202401041700,0.04732660220206807,0.15289141893164507
storm_202401041745,0.13652629648718598,0.3108236169310493
storm_202401041800,0.14214817793623108,0.32159423502423395
storm_202401051315,0.035543829356248946,0.25592884862503473
storm_202401051330,0.1644821168810528,0.31329877493752706
storm_202401051345,0.29709286968673376,0.4805393938569041
storm_202401051400,0.33537339873074523,0.48255583700895566
storm_202401051415,0.295280004014592,0.42507714601815355
storm_202401051430,0.5372251132289689,0.6248967193058492
storm_202401051445,0.596272109292901,0.6666918252452017
storm_202401051500,0.8149972740591386,0.74732441529863
storm_202401051515,0.6177927127454308,0.6702650406121097
storm_202401051530,0.8102308560864557,0.7371159921066427
storm_202401051545,0.4133953426062815,0.5036090148395971
storm_202401051600,0.3052537451705563,0.42030828008524834
storm_202401051615,0.13188019436497112,0.3650095159419252
storm_202401051630,0.0677655477408532,0.26392990305104663
storm_202401051645,0.030934141461163734,0.17060081899693305
storm_202401052030,0.07847721443965441,0.27707276743078446
storm_202401052045,0.11097022976147959,0.3166540733158822
storm_202401052100,0.5203339092553488,0.5388110795129166
storm_202401052115,0.8534991564739417,0.7738866436387679
storm_202401052130,0.8918487495775954,0.807830371304772
storm_202401052145,0.822388378020326,0.7453723547253341
storm_202401052200,0.6124970280690174,0.5617351485620501
storm_202401052215,0.9423846542143832,0.8288119394854118
storm_202401052230,0.8861940618676495,0.7932169441078196
storm_202401052245,0.9739523690152931,0.8785700415254444
storm_202401052300,0.9650973195433886,0.8628195917071978
storm_202401052315,0.75911368734065,0.6772691442181059
storm_202401052330,0.7728831551055627,0.7013050930694477
storm_202401052345,0.9712480070586627,0.8739350271289945
storm_202401060000,0.6806187452465257,0.6067550905468302
storm_202401060015,0.5196277745377854,0.4892555830983717
storm_202401060030,0.40118396408916673,0.43056704814725616
storm_202401060045,0.9679325732495735,0.8688887734121907
storm_202401060100,0.9700738281135378,0.8727530155585376
storm_202401060115,0.9661657239372815,0.8658213345925805
storm_202401060130,0.5793501920099472,0.5860673748129752
storm_202401060145,0.9077416731734219,0.8018497085458872
storm_202401060200,0.9196919759377316,0.8132652248176034
storm_202401060215,0.9243494902847065,0.816165475642395
storm_202401060230,0.49093812477670123,0.6355256899500126
storm_202401060245,0.5698494022711691,0.5882996259065545
storm_202401060300,0.6140273497368532,0.6502918901314153
storm_202401060315,0.6512757563953175,0.6754371792090899
storm_202401060330,0.5263400262130371,0.6020431432562312
storm_202401060345,0.7496267692697536,0.7200872459217297
storm_202401060400,0.6276083311127157,0.6377089714453218
storm_202401060415,0.31855134546380803,0.5298866947096412
storm_202401060430,0.3448378165465252,0.5515988101300053
storm_202401060445,0.49809672203465755,0.6195238380456847
storm_202401060500,0.3402570235265501,0.5463227201477907
storm_202401060515,0.22572311644247334,0.4764746921781056
storm_202401060530,0.7385515783483578,0.6693252585325596
storm_202401060545,0.48571954016222957,0.5202860932172962
storm_202401060600,0.5177572415616534,0.5412642519358164
storm_202401060615,0.7646995273338961,0.6893823666220971
storm_202401060630,0.432404879436609,0.5046469495143795
storm_202401060645,0.36928248272135655,0.4731554142453804
storm_202401060700,0.41908952874782524,0.5044327174693076
storm_202401060715,0.38948010403125005,0.4894048261189756
storm_202401060730,0.35729956864619195,0.46990427885447916
storm_202401060745,0.18336837562142339,0.3504423244197492
storm_202401060930,0.1141938613231119,0.35822376646395365
storm_202401060945,0.04697877891241523,0.27084902008009376
storm_202401061000,0.04443474821793071,0.27785037851978417
storm_202401061015,0.13418144037258378,0.2975242275642806
storm_202401061030,0.15761498514749103,0.3552274142129842
storm_202401061045,0.222435829941157,0.4258299419811766
storm_202401061100,0.3093170835887898,0.4782076438172173
storm_202401061115,0.23548148688048448,0.36442521178570647
storm_202401061130,0.41796296896729296,0.5416796834355635
storm_202401061145,0.5099844279108726,0.56936813040045
storm_202401061200,0.591160729026587,0.6108629120105115
