storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202303180600,0.026846187832130365,0.12042580435970723
storm_202303180615,0.02434085565326012,0.12303432400734664
storm_202303180915,0.08501561347975609,0.23279048443483313
storm_202303180930,0.12628474231307774,0.2869046491857418
storm_202303180945,0.2374148662113397,0.4763430268496047
storm_202303181000,0.2516046756175246,0.4927366564958656
storm_202303181015,0.26132560700759533,0.4816135818476955
storm_202303181030,0.42251511756010607,0.5138494052952293
storm_202303181045,0.6171570452699305,0.6844091388718093
storm_202303181100,0.8386345346343693,0.8403422679951887
storm_202303181115,0.868332800797867,0.8454061829374887
storm_202303181130,0.8242738869279532,0.7885290650093437
storm_202303181145,0.8304699454958875,0.7727286925544347
storm_202303181200,0.8699580834261267,0.7964848166340537
storm_202303181215,0.882163587228467,0.804942385907252
storm_202303181230,0.9036654002981774,0.8202429458017123
storm_202303181245,0.9001287168650708,0.8145964367804809
storm_202303181300,0.7489523134167418,0.7090861060690278
storm_202303181315,0.3306591115120121,0.49476470234607883
storm_202303181330,0.7112227321395235,0.6763692787657336
storm_202303181345,0.7854627131881856,0.7105077698522403
storm_202303181400,0.5879429573946321,0.6020150990892027
storm_202303181415,0.4008731058050016,0.5054010806419305
storm_202303181430,0.7816200583271388,0.6858992351549584
storm_202303181445,0.7255874168043541,0.6413488058652906
storm_202303181500,0.344005822050585,0.45865062866533296
storm_202303181515,0.4564807073381339,0.5183358908150639
storm_202303181530,0.3800345535956142,0.45796534169224945
storm_202303181545,0.93441838201334,0.8347913206236054
storm_202303181600,0.4197826675484882,0.43553070315578596
storm_202303181615,0.37574672515318036,0.4041286148208032
storm_202303181630,0.810980635398909,0.7114195128164789
storm_202303181645,0.7995125301903039,0.7032323194644031
storm_202303181700,0.7978107390977728,0.7008534160108087
storm_202303181715,0.6293115237077528,0.5951688861610861
storm_202303191145,0.3782438488900167,0.4527900124808845
storm_202303191200,0.51263186049999,0.5428360981283761
storm_202303191215,0.6089391351275183,0.6725455313969592
storm_202303191230,0.5126721356676923,0.5962709971938495
storm_202303191245,0.5261848298564095,0.5845311752163075
storm_202303191300,0.4993076541603012,0.5400105765476653
storm_202303191315,0.46278456858144534,0.5032768863646214
storm_202303191330,0.49194838958525466,0.5157906682413412
storm_202303191345,0.4198684565271829,0.483988256572348
storm_202303191400,0.6204662569877494,0.610318201017589
storm_202303191415,0.3449489943618008,0.39145249410939237
storm_202303191430,0.8071986538169821,0.7300876483828602
storm_202303191445,0.7267633896155156,0.7112858148614428
storm_202303191500,0.8499988932139059,0.7662952871035156
storm_202303191515,0.8472348203818656,0.7593298594331087
storm_202303191530,0.8695380425790393,0.7791584407683656
storm_202303191545,0.81351357443991,0.7289602207044322
storm_202303191600,0.7675651931471122,0.6882835523814147
storm_202303191615,0.8315357604252135,0.730966900173842
storm_202303191630,0.9098546575817171,0.8007920178924746
storm_202303191645,0.9424964033496368,0.8376442176092073
storm_202303191700,0.9264676691466407,0.8140825064950175
storm_202303191715,0.9245483700997802,0.8097607259889817
storm_202303191730,0.9292206721992835,0.8139869664276749
storm_202303191745,0.926679988178688,0.8105118398245248
storm_202303191800,0.9546607368552935,0.8467882145758701
storm_202303191815,0.9458788140021196,0.8336153109016864
storm_202303191830,0.9127468332571157,0.7950493998163732
storm_202303191845,0.8464095727869183,0.7394145887207685
storm_202303191900,0.6285593670689884,0.5510472361514599
storm_202303192000,0.34994395052311955,0.48996485075511864
storm_202303192015,0.8089893137331875,0.7254625154442954
storm_202303192030,0.3024427673918662,0.5357938014482716
storm_202303192115,0.6287452458851088,0.6343611227501004
storm_202303192145,0.386039138121554,0.5075553049088564
storm_202303192245,0.3027788489428425,0.4222275373310833
storm_202303192300,0.5164143985544611,0.6135874806638386
storm_202303192315,0.6240305437591714,0.6911739825059929
storm_202303192330,0.45571434812303774,0.5811068308971588
storm_202303192345,0.45462820387260255,0.5735031131432902
storm_202303200000,0.49126793161595733,0.5891271081466254
storm_202303200015,0.40353632537280737,0.5370317256661017
storm_202303200030,0.33860952295242436,0.4909618066867807
storm_202303200045,0.0266381522646829,0.15215642818288294
storm_202303200100,0.021837813098089673,0.13791522761156239
storm_202303200115,0.017082822751442437,0.11237672508886559
storm_202303200130,0.019566866681589582,0.11916330018593227
storm_202303200145,0.02055663362529558,0.12415328961757117
storm_202303200200,0.023427203279033387,0.12885195391282808
storm_202303200215,0.019366010578277047,0.11448576788974062
storm_202303200230,0.020918528110740315,0.10975087937901741
storm_202303200245,0.020332961347097358,0.10373990722906934
storm_202303201215,0.3894778071528431,0.46858358514896625
storm_202303201230,0.45266879520262104,0.5132672979322161
storm_202303201245,0.5015076049540563,0.5393055042313527
storm_202303201300,0.5659697415748277,0.5761246166199744
storm_202303201315,0.5916168541524363,0.5837993525868691
storm_202303201330,0.440608409274906,0.4766246779510271
storm_202303201345,0.23739130186054355,0.3907859458570646
storm_202303201400,0.16604817646658504,0.31993922213484915
storm_202303201415,0.18539830291349968,0.3295651381546962
storm_202303201430,0.13247981059470848,0.36032196211077455
storm_202303201445,0.1584668107964598,0.3643658637381721
storm_202303201500,0.21918252856345682,0.40786424675473537
storm_202303201515,0.21542460301563787,0.3979118887095682
storm_202303201530,0.22069072244391608,0.38762814384979544
storm_202303201545,0.24959852617923495,0.403274446829012
storm_202303201600,0.2318473888721759,0.3773641534785156
storm_202303201615,0.5674304787798194,0.6150064931914782
storm_202303201630,0.5664731263115501,0.602133055054528
storm_202303201645,0.5227102807468236,0.5571406170674793
storm_202303201700,0.433187096921967,0.47061989095904844
storm_202303201715,0.3989212482467656,0.444957794868753
storm_202303201730,0.39250553161431617,0.4390320453806873
storm_202303201745,0.33831250986420214,0.39025535719474824
storm_202303201815,0.3599939571642215,0.44828964486781303
storm_202303201830,0.35775501453231495,0.4494693860607264
storm_202303201845,0.4846066521020169,0.5235218629095532
storm_202303201900,0.5343870921845122,0.5539028631420682
storm_202303201915,0.6521593779395862,0.6437378923779133
storm_202303201930,0.6197868105754734,0.6409793038220647
storm_202303201945,0.5835329213693412,0.6162339107590157
storm_202303202000,0.4596499848776697,0.5320952785259524
storm_202303202015,0.4645387684200776,0.5236049672434093
storm_202303202030,0.5144583027032594,0.5666553286467371
storm_202303202045,0.46301323873544076,0.541246014140429
storm_202303202100,0.6666964341100649,0.6881164145873397
storm_202303202115,0.811349229919939,0.7528822458323245
storm_202303202130,0.8331576505681699,0.7662451988889468
storm_202303202145,0.7706646331364247,0.7493776989871476
storm_202303202200,0.8303625660558475,0.7939602151492167
storm_202303202215,0.8421861360847843,0.801133061158387
storm_202303202230,0.8695457880051877,0.8145623327293352
storm_202303202245,0.8836294285966826,0.8190501661078234
storm_202303202300,0.9545218698618393,0.8877753210175627
storm_202303202315,0.9302217107622992,0.8552810238407677
storm_202303202330,0.915502782753099,0.8373398984931785
storm_202303210015,0.8216861102297145,0.7443048853206229
storm_202303210830,0.20769487102876572,0.3309248719473208
storm_202303211300,0.2668692644427188,0.4595919762531515
storm_202303211315,0.22238743391593976,0.41336840908042044
storm_202303211330,0.17905410989598083,0.34010294714281164
storm_202303211345,0.18204052345927088,0.33418449796813926
storm_202303211400,0.17083018935980562,0.31938351835598194
storm_202303211415,0.14152239985011708,0.27603340360485257
storm_202303211430,0.10896440833782788,0.23198363051968152
storm_202303211745,0.0356157799341897,0.17448974337674814
storm_202303211800,0.02469908282009659,0.1289087045723864
storm_202303211815,0.023222415666750817,0.11778970341319862
storm_202303211830,0.025020704493827737,0.1160050015463435
storm_202303211845,0.03194325579638392,0.12933018719641493
storm_202303211900,0.03998130474081136,0.1620519109292624
storm_202303211915,0.03761614458502442,0.15296081356850472
storm_202303211945,0.05222049040619571,0.18267436419969227
storm_202303212000,0.053687319664442366,0.18268481458021663
storm_202303212015,0.05307704219220617,0.24783995835703815
storm_202303212030,0.04897898749860805,0.22522673617246142
storm_202303212045,0.636115876551093,0.5818575980064637
storm_202303212100,0.6307854839161747,0.5759150914003794
storm_202303212115,0.6331444127724077,0.5734004090981256
storm_202303212130,0.5995879029192875,0.5483335628572756
storm_202303212145,0.027669300651109792,0.14947761707652027
storm_202303212215,0.6478297336885486,0.6109722964672067
storm_202303212230,0.5661287245802366,0.5520928749613527
storm_202303212245,0.5233242224688073,0.5196244140563067
storm_202303212300,0.5278415917891204,0.5354882515983252
storm_202303212315,0.4925816652692043,0.505772153857256
storm_202303212330,0.4549371101043273,0.48584319447363983
storm_202303212345,0.3369616371277698,0.3928712230357747
storm_202303220000,0.036633150078895116,0.16050038666464034
storm_202303220015,0.05552831671662498,0.2247923297660048
storm_202303220030,0.12910751687670363,0.3059700672557214
storm_202303220045,0.12167181680308373,0.2962813474611048
storm_202303220100,0.10929902937437401,0.2862543800705529
storm_202303220115,0.09165923664522417,0.25472410410284985
storm_202303220130,0.158007683450438,0.42850414998366376
storm_202303220145,0.2171058128559561,0.47557136292373636
storm_202303220200,0.5202024458975508,0.5485056245523611
storm_202303220215,0.7905529945013359,0.7568525760504433
storm_202303220230,0.7568792256475785,0.7551946122558648
storm_202303220445,0.39638769558880743,0.41552359704063124
storm_202303221000,0.13793037245373213,0.2864805354234898
storm_202303221015,0.14205516900838552,0.28472653886095556
storm_202303221030,0.1372409563937612,0.27676039568114463
storm_202303221045,0.10237497985293469,0.22509699392816027
storm_202303221100,0.08717010608208917,0.3241071442086651
storm_202303221115,0.08900417909443396,0.32888129199420496
storm_202303221130,0.0796086640258544,0.3440608280985216
storm_202303221145,0.6026973394231453,0.6179906481803751
storm_202303221200,0.6157618320966401,0.6219492501261727
storm_202303221215,0.6039692968691822,0.6067587521119001
storm_202303221230,0.5520738339756661,0.5592515291567273
storm_202303221245,0.4901099736577157,0.5217447309989687
storm_202303221300,0.6558725034987047,0.6120898620057952
storm_202303221315,0.5590633966717442,0.5343571444475459
storm_202303221330,0.33248117008399314,0.400545128336594
storm_202303241200,0.2806257635319654,0.3837541927989212
storm_202303241215,0.27726044401178224,0.37127043091779505
storm_202303241230,0.1224545133351846,0.2543756437942496
storm_202303241245,0.18248154935445957,0.3731879678170761
storm_202303241300,0.17110841387472783,0.34723266219336407
storm_202303241315,0.15206238866474087,0.3163066348605554
storm_202303241330,0.12388057023417569,0.262374759210049
storm_202303241345,0.143330415494678,0.2773915636248523
storm_202303241400,0.14312452917561191,0.2606299704769604
storm_202303251115,0.03967353366055657,0.24645009493368586
storm_202303251130,0.037147410413085766,0.22607087679900506
storm_202303251145,0.43906794065458055,0.5571745526632941
storm_202303251200,0.4870586284346554,0.5801272572426216
storm_202303251215,0.4330021832105366,0.5439413308590886
storm_202303251230,0.4586439602651619,0.5652459120158007
storm_202303251245,0.45647717398971877,0.5390197349576659
storm_202303251300,0.4250282181072737,0.5186401394589849
storm_202303251315,0.5180641094419199,0.5409611900038259
storm_202303251330,0.560981171087857,0.5789856255175732
storm_202303251345,0.6972411692311175,0.6549894427794127
storm_202303251400,0.5773652868468908,0.5695817462809107
storm_202303251415,0.7288494521983215,0.6622461599009477
storm_202303251430,0.8140511614247905,0.7363441846197571
storm_202303251445,0.961512058441591,0.9208963384552866
storm_202303251500,0.9766352092872079,0.9420046533985399
storm_202303251515,0.9736907534216237,0.9319340180047264
storm_202303251530,0.9583557011110955,0.9010448509677771
storm_202303251545,0.9502382006766114,0.8865852993793061
storm_202303251600,0.9467173593321917,0.877576534885684
storm_202303251615,0.9502468193478217,0.8741635005204489
storm_202303251630,0.9392922813718296,0.8540257133856111
storm_202303251645,0.8818890773067326,0.7947898777424538
storm_202303251700,0.826264026274863,0.7424109829828948
storm_202303251715,0.8057008816622919,0.7190186486085007
storm_202303251730,0.8038609644722559,0.7134918965412228
storm_202303251745,0.7408984049577669,0.6714089908012818
storm_202303251800,0.696067191689047,0.6479726800029394
storm_202303251815,0.7104861388747808,0.6545512079572586
storm_202303251830,0.6899159627930941,0.6346571162865805
storm_202303251845,0.5892667865062319,0.5676823310130581
storm_202303251900,0.4884358088923066,0.5197867166398781
storm_202303251915,0.5491311284614323,0.5577858524080658
storm_202303251930,0.5018036395347995,0.5278079878739529
storm_202303251945,0.29205254311597256,0.3666273731994771
storm_202303261130,0.0887307868773532,0.22786926924629353
storm_202303261145,0.1354771236400578,0.3125861741096078
storm_202303261200,0.13681115512739986,0.3036328392325282
storm_202303261215,0.28065282759771476,0.389867289820716
storm_202303261230,0.2983597454418607,0.4999767257499805
storm_202303261245,0.2994591247846895,0.402132169598269
